Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
CNN-PFF,89.704958597819,1.5652804804178782,89.7% ± 1.6%,0,0,0,MS + 1000.0,TFC,89.7% ± 1.6%,1000,MS,Freeze
TS-TCC Encoder,87.0684246222178,0.6940803326508549,87.1% ± 0.7%,0,0,0,MS + 1000.0,LFR,87.1% ± 0.7%,1000,MS,Freeze
TS-TCC Encoder,86.44067843755087,2.491289310226004,86.4% ± 2.5%,0,0,0,MS + 1000.0,Diet,86.4% ± 2.5%,1000,MS,Freeze
CNN-PFF,80.88512221972147,5.273070931434912,80.9% ± 5.3%,0,0,0,MS + 1000.0,TNC,80.9% ± 5.3%,1000,MS,Freeze
CNN-PFF,89.661834637324,1.6797412815084785,89.7% ± 1.7%,0,0,0,UCI + 1000.0,TFC,89.7% ± 1.7%,1000,UCI,Freeze
TS2Vec Encoder,84.68599120775858,1.5360495644015526,84.7% ± 1.5%,0,0,0,UCI + 1000.0,LFR,84.7% ± 1.5%,1000,UCI,Freeze
TS2Vec Encoder,85.3140115737915,1.3774461808981455,85.3% ± 1.4%,0,0,0,UCI + 1000.0,Diet,85.3% ± 1.4%,1000,UCI,Freeze
CNN-PFF,82.1739137172699,0.9503550915584008,82.2% ± 1.0%,0,0,0,UCI + 1000.0,TNC,82.2% ± 1.0%,1000,UCI,Freeze
CNN-PFF,88.84057998657227,0.9503550915584008,88.8% ± 1.0%,0,0,0,UCI + 200.0,TFC,88.8% ± 1.0%,200,UCI,Freeze
CNN-PFF,82.12560415267944,1.6289593439477672,82.1% ± 1.6%,0,0,0,UCI + 200.0,LFR,82.1% ± 1.6%,200,UCI,Freeze
TS2Vec Encoder,84.29951667785645,0.301693134170884,84.3% ± 0.3%,0,0,0,UCI + 200.0,Diet,84.3% ± 0.3%,200,UCI,Freeze
CNN-PFF,80.48309087753296,0.7981995941199006,80.5% ± 0.8%,0,0,0,UCI + 200.0,TNC,80.5% ± 0.8%,200,UCI,Freeze
CNN-PFF,88.82611592610678,1.8363584487283025,88.8% ± 1.8%,0,0,0,MS + 200.0,TFC,88.8% ± 1.8%,200,MS,Freeze
TS-TCC Encoder,86.31512920061746,1.2253101428008502,86.3% ± 1.2%,0,0,0,MS + 200.0,LFR,86.3% ± 1.2%,200,MS,Freeze
TS2Vec Encoder,82.26616382598877,3.827582177995813,82.3% ± 3.8%,0,0,0,MS + 200.0,Diet,82.3% ± 3.8%,200,MS,Freeze
CNN-PFF,82.89391001065573,1.0372061978666116,82.9% ± 1.0%,0,0,0,MS + 200.0,TNC,82.9% ± 1.0%,200,MS,Freeze
CNN-PFF,88.66917888323465,0.7611015544669655,88.7% ± 0.8%,0,0,0,MS + 100.0,TFC,88.7% ± 0.8%,100,MS,Freeze
TS-TCC Encoder,81.38731916745505,5.01569151872256,81.4% ± 5.0%,0,0,0,MS + 100.0,LFR,81.4% ± 5.0%,100,MS,Freeze
CNN-PFF,79.53546841939291,4.295823454794668,79.5% ± 4.3%,0,0,0,MS + 100.0,Diet,79.5% ± 4.3%,100,MS,Freeze
CNN-PFF,77.36974159876505,4.244955163890115,77.4% ± 4.2%,0,0,0,MS + 100.0,TNC,77.4% ± 4.2%,100,MS,Freeze
CNN-PFF,87.72946993509927,0.5857189012596073,87.7% ± 0.6%,0,0,0,UCI + 100.0,TFC,87.7% ± 0.6%,100,UCI,Freeze
CNN-PFF,80.96618254979452,1.4298202550149766,81.0% ± 1.4%,0,0,0,UCI + 100.0,LFR,81.0% ± 1.4%,100,UCI,Freeze
TS2Vec Encoder,81.49758577346802,2.101864602339337,81.5% ± 2.1%,0,0,0,UCI + 100.0,Diet,81.5% ± 2.1%,100,UCI,Freeze
CNN-PFF,78.01932295163473,0.8735796192014166,78.0% ± 0.9%,0,0,0,UCI + 100.0,TNC,78.0% ± 0.9%,100,UCI,Freeze
CNN-PFF,87.19917933146158,1.3660335620168955,87.2% ± 1.4%,0,0,0,WISDM + 1000.0,TFC,87.2% ± 1.4%,1000,WISDM,Freeze
TS2Vec Encoder,84.71582134564719,1.1255252538865124,84.7% ± 1.1%,0,0,0,WISDM + 1000.0,LFR,84.7% ± 1.1%,1000,WISDM,Freeze
TS-TCC Encoder,85.2150559425354,0.2688169479370117,85.2% ± 0.3%,0,0,0,WISDM + 1000.0,Diet,85.2% ± 0.3%,1000,WISDM,Freeze
TS-TCC Encoder,79.55709298451742,0.825726903330021,79.6% ± 0.8%,0,0,0,WISDM + 1000.0,TNC,79.6% ± 0.8%,1000,WISDM,Freeze
CNN-PFF,86.94287339846292,1.087288286100675,86.9% ± 1.1%,0,0,0,MS + 50.0,TFC,86.9% ± 1.1%,50,MS,Freeze
TS-TCC Encoder,75.54927865664163,6.655815895346794,75.5% ± 6.7%,0,0,0,MS + 50.0,LFR,75.5% ± 6.7%,50,MS,Freeze
CNN-PFF,77.05586949984232,5.394696795376968,77.1% ± 5.4%,0,0,0,MS + 50.0,Diet,77.1% ± 5.4%,50,MS,Freeze
TS-TCC Encoder,72.75580565134683,1.7088078934015178,72.8% ± 1.7%,0,0,0,MS + 50.0,TNC,72.8% ± 1.7%,50,MS,Freeze
CNN-PFF,86.2209657828013,1.3720965673644008,86.2% ± 1.4%,0,0,0,MS + 25.0,TFC,86.2% ± 1.4%,25,MS,Freeze
TS2Vec Encoder,73.5404888788859,9.459880162483856,73.5% ± 9.5%,0,0,0,MS + 25.0,LFR,73.5% ± 9.5%,25,MS,Freeze
CNN-PFF,73.63465229670206,4.616817524241011,73.6% ± 4.6%,0,0,0,MS + 25.0,Diet,73.6% ± 4.6%,25,MS,Freeze
CNN-PFF,65.97614487012228,2.4740301730892877,66.0% ± 2.5%,0,0,0,MS + 25.0,TNC,66.0% ± 2.5%,25,MS,Freeze
CNN-PFF,85.80389221509299,1.3890511895313091,85.8% ± 1.4%,0,0,0,WISDM + 200.0,TFC,85.8% ± 1.4%,200,WISDM,Freeze
RNN,79.07066146532694,0.9984642267242,79.1% ± 1.0%,0,0,0,WISDM + 200.0,LFR,79.1% ± 1.0%,200,WISDM,Freeze
TS-TCC Encoder,78.18740407625833,1.1717470824466034,78.2% ± 1.2%,0,0,0,WISDM + 200.0,Diet,78.2% ± 1.2%,200,WISDM,Freeze
ResNet-SE-5,75.93445777893066,1.6267112691028147,75.9% ± 1.6%,0,0,0,WISDM + 200.0,TNC,75.9% ± 1.6%,200,WISDM,Freeze
CNN-PFF,85.74879368146262,1.95696969103572,85.7% ± 2.0%,0,0,0,UCI + 50.0,TFC,85.7% ± 2.0%,50,UCI,Freeze
TS2Vec Encoder,80.53140044212341,0.2213822365261142,80.5% ± 0.2%,0,0,0,UCI + 50.0,LFR,80.5% ± 0.2%,50,UCI,Freeze
TS2Vec Encoder,79.27536169687906,2.2311299092095576,79.3% ± 2.2%,0,0,0,UCI + 50.0,Diet,79.3% ± 2.2%,50,UCI,Freeze
TS2Vec Encoder,76.23188495635986,0.6641408565193738,76.2% ± 0.7%,0,0,0,UCI + 50.0,TNC,76.2% ± 0.7%,50,UCI,Freeze
CNN-PFF,84.65181787808737,2.2439463114243883,84.7% ± 2.2%,0,0,0,WISDM + 100.0,TFC,84.7% ± 2.2%,100,WISDM,Freeze
TS2Vec Encoder,76.84331933657327,1.8624218883257788,76.8% ± 1.9%,0,0,0,WISDM + 100.0,LFR,76.8% ± 1.9%,100,WISDM,Freeze
ResNet-SE-5,74.96159871419272,2.419355511665956,75.0% ± 2.4%,0,0,0,WISDM + 100.0,Diet,75.0% ± 2.4%,100,WISDM,Freeze
ResNet-SE-5,73.29749266306558,1.1529271801491447,73.3% ± 1.2%,0,0,0,WISDM + 100.0,TNC,73.3% ± 1.2%,100,WISDM,Freeze
TS2Vec Encoder,84.05797084172568,1.708671713513079,84.1% ± 1.7%,0,0,0,UCI + 25.0,TFC,84.1% ± 1.7%,25,UCI,Freeze
TS2Vec Encoder,77.34299500783285,2.1018675477328346,77.3% ± 2.1%,0,0,0,UCI + 25.0,LFR,77.3% ± 2.1%,25,UCI,Freeze
TS2Vec Encoder,76.18357539176941,2.642030394146893,76.2% ± 2.6%,0,0,0,UCI + 25.0,Diet,76.2% ± 2.6%,25,UCI,Freeze
TS2Vec Encoder,74.49275453885397,1.427369689887974,74.5% ± 1.4%,0,0,0,UCI + 25.0,TNC,74.5% ± 1.4%,25,UCI,Freeze
CNN-PFF,84.0245763460795,2.31404776510402,84.0% ± 2.3%,0,0,0,WISDM + 50.0,TFC,84.0% ± 2.3%,50,WISDM,Freeze
TS2Vec Encoder,75.62724153200784,0.9122760903366148,75.6% ± 0.9%,0,0,0,WISDM + 50.0,LFR,75.6% ± 0.9%,50,WISDM,Freeze
IMU Transformer,74.14234479268393,1.2278769216438494,74.1% ± 1.2%,0,0,0,WISDM + 50.0,Diet,74.1% ± 1.2%,50,WISDM,Freeze
CNN-PFF,72.36303091049194,0.7625873734204298,72.4% ± 0.8%,0,0,0,WISDM + 50.0,TNC,72.4% ± 0.8%,50,WISDM,Freeze
CNN-PFF,77.48335798581442,0.8460170761850941,77.5% ± 0.8%,0,0,0,WISDM + 25.0,TFC,77.5% ± 0.8%,25,WISDM,Freeze
TS2Vec Encoder,67.7419344584147,1.2360562171421343,67.7% ± 1.2%,0,0,0,WISDM + 25.0,LFR,67.7% ± 1.2%,25,WISDM,Freeze
IMU Transformer,70.82693179448447,0.8494960436632069,70.8% ± 0.8%,0,0,0,WISDM + 25.0,Diet,70.8% ± 0.8%,25,WISDM,Freeze
TS-TCC Encoder,72.83666332562765,2.236043508730817,72.8% ± 2.2%,0,0,0,WISDM + 25.0,TNC,72.8% ± 2.2%,25,WISDM,Freeze
CNN-PFF,76.91511313120523,1.3350962295327955,76.9% ± 1.3%,0,0,0,RW-Thigh + 200.0,TFC,76.9% ± 1.3%,200,RW-Thigh,Freeze
TS-TCC Encoder,68.5185194015503,1.026147699475728,68.5% ± 1.0%,0,0,0,RW-Thigh + 200.0,LFR,68.5% ± 1.0%,200,RW-Thigh,Freeze
ResNet-SE-5,64.21670118967691,4.326550623257795,64.2% ± 4.3%,0,0,0,RW-Thigh + 200.0,Diet,64.2% ± 4.3%,200,RW-Thigh,Freeze
CNN-PFF,68.73705983161926,4.379478928472019,68.7% ± 4.4%,0,0,0,RW-Thigh + 200.0,TNC,68.7% ± 4.4%,200,RW-Thigh,Freeze
CNN-PFF,76.82613134384155,1.166586711134867,76.8% ± 1.2%,0,0,0,RW-Waist + 1000.0,TFC,76.8% ± 1.2%,1000,RW-Waist,Freeze
CNN-PFF,71.61779999732971,1.53660539017855,71.6% ± 1.5%,0,0,0,RW-Waist + 1000.0,LFR,71.6% ± 1.5%,1000,RW-Waist,Freeze
