backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.25
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7222222089767456
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.8032014966011047
CNN-PFF,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.7710145115852356
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.7442396283149719
IMU Transformer,TNC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.6874039769172668
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.6959876418113708
IMU Transformer,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6890432238578796
CNN-PFF,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7125771641731262
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5208333134651184
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.6639785170555115
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.6911487579345703
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.591304361820221
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.639359712600708
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.5856375098228455
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.5386064052581787
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.665217399597168
IMU Transformer,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.4915254116058349
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.8615819215774536
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.636991024017334
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.3954451382160187
IMU Transformer,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5972222089767456
CNN-PFF,TNC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.8408662676811218
